id,anchor,target,context,score
cb8321901e1821b1,distributor pipe,return tube,F24,0.25
750417409120c066,punch face,punch biopsy,B21,0.0
7de8231afe271076,sawtooth waves,sine,G10,0.25
541198ebfc08e6b2,air flow line,three controllable hydrofoil displacement boat,B63,0.25
0b77f2b9750dbb11,self resonance frequency,natural of resonance,H01,0.5
c5f8ff90d8519ae5,hydrocarbyl substituted succinic,mineral acid,C07,0.0
319098aa8f1021d8,contain sulfur compounds,compounds,C07,0.25
8794d0d05f7718c6,foot side,foot anchor,A43,0.25
e33ac66df19c9f5d,renewable power,renewable generated power,F24,0.5
b09cae9662c05145,alphatic,alphabet,C09,0.0
c8d2accfe0565cf1,pushing pin,pushing up pin,F03,1.0
16b90e165bcd275e,ecn,combustion vessel system,G01,0.5
e48d4078d90455fd,perfluoroalkyl group,branched perfluoroalkyl group,G03,0.5
4176b931745415d3,intermediate connection,wire connection,G04,0.5
a7dd343a26678f68,remaining legs,excess legs,B61,0.75
ddcaa4b08bf01c82,psd functions,digital communication,G07,0.25
8b3f866bda7002fe,data output circuit,memory device circuit,H03,0.25
68efeedd706fd007,prolog,translated speech,G01,0.25
f048c289c16a5e94,flow openings,passages,F24,0.5
d733012c1d2fb811,invertebrate,contacting the spineless,G16,0.5
291e837ff150516f,chagas disease,trypanosomiasis,A61,0.75
430d7b199c321d5a,fan rotation speed,output shaft,F01,0.25
a9a216df2202c0f7,stepped pin,locking,B25,0.25
57c270ebfbba029c,signal sender,signal transmission transmitter,H01,0.5
fc959f67c50633e6,brush guard,bodywork part,B66,0.25
cbbeaadf112ca57f,maleic anhydride grafted,anhydride graft,C08,0.5
e64939b46d720d21,linear systems,linearity,G06,0.5
bdd0f581ef6f347f,apart elongated,fuel tank,B64,0.25
3d8c1e6070549b3e,transmit over interface,send over interface,G11,0.75
956da82023e2661a,melanocyte,subcutaneous,A61,0.5
130d6cd1b8df21eb,storage lid,storages lid,B60,1.0
83e6cde82dc734de,rizatriptan,headache,A61,0.25
f030009ac7858e1b,acrylate groups,interpolymer invention,D21,0.25
6c63400fa1baeeb0,ply tire,sound absorbing structural element,B29,0.25
6b0293961025d08f,material formation,composition formation,A21,0.75
a96b7a1b77ee261c,source voltage,supply work,G06,0.0
ea5514e02120b467,generate in layer,generate qr code,H01,0.0
881017b88c7a3607,produce by recombinant dna technology,encode by dna sequence,C12,0.5
1a2a2c1f7066990f,sealable adhesive,seal,B65,0.5
73b1e08d071956f8,display different pictures,sequence of different image,H04,0.25
142cf61dbc4274d6,fluid flow source,predetermined fluid flow source,A61,0.5
91561ab5b22ae375,electromagnetic radiation source,electromagnetic radiation sources,A22,1.0
1dedc52591339e47,compression loss,compression clothing,F01,0.0
ae01de08732a5cfc,tetracene,rubene,C09,0.5
9093a0da7154badf,synthetic training,synthesis system,G06,0.5
cf7ba14c6f3f5627,val ile,peptide,C07,0.25
4584aae7480f75ca,toolpaths,path of blood through the heart,B29,0.0
7afb9f61d5e30fcf,glass part,safety,C03,0.0
87321e3137d4831b,gnd,common path,G01,0.5
0e3b3c3b690a2220,chip form,chemical digestion,D21,0.25
d5beba9067d96883,arm roller,arm lower,B62,0.5
4fa0667fc3dd2cc4,arrange in fashion,integral internal filter,B41,0.25
aeb0e7ac4b000312,sheet supply roller,paper supply roller,H04,0.75
3a9eaeab4b78f258,halocarbyl,haloalkyl,C08,0.75
ccae6c45123135d5,recover from reaction product,flower extract,C08,0.0
3f45248c7c019c28,radio wave transmission,dielectric,G01,0.0
54a33e8b8ab0ee05,hybrid system,hybrid tracking system,H01,0.5
eb957d69ad5774ac,chemical activity,high chemical activity,B01,0.75
b5ae938bc4fad0a2,predetermined acceleration,unplanned outage,G01,0.25
f258311cccc1bbb1,battery monitoring circuit,fuel battery management device,G01,0.5
e0b540d5e23f83a5,retainer bolts,ortho retainer,B29,0.0
48fc73f21e309c90,carry by platform,connect by platform,G01,0.5
6ffe5e8f1c1007c7,lifting finger,lifting through a crane,A01,0.0
d1754d3e2c351455,ecn,engine combustion network,G01,0.75
75a2cc3806f7359e,block selection signal,block selection system,B41,0.5
ae381de921ceb6f9,flexible membrane,membranes,B22,0.5
8233b4d763f5e30e,prolog,trailer,G01,0.0
bdab535d5967efa6,wire grid polarization,organic polarization,G02,0.5
67022a121e8572f0,smooth outer surface,inner surface,C21,0.25
8701613b12b5b48e,retainer bolts,retainer bolt assembly,B29,0.5
c0343dbbd134b6fe,pressure signal,blood pressure symptoms,B61,0.0
af0975c6d6e1d28e,deteriorated,deteriorating water,G01,0.0
1d7c0cc1d911b133,therapeutic applications,veterinary uses applications,G21,0.5
f37f79b7d56c912a,fdi,fm dm,G01,0.5
1ce103573e2946b5,demodulator,demodulation circuit,F01,0.5
211395d111c8f389,expandable scaffold,expandable bone scaffold,A61,0.5
baa8db264201b187,halocarbyl,substituted,C07,0.25
59aa142c85edb669,drainage,hematoma drainage surgery,B21,0.0
182131f73ea9a38d,source voltage,output current,G11,0.25
235295dfea550743,vibratory actuator,connector,A61,0.5
9273d1f215d72dc1,parallel orientation,extend in parallel orientation,G01,0.5
26a6c7a361f43e04,combine with optical elements,combine with optical signal,G11,0.5
3cc87b4fe1827164,melodies,melodic tune,G10,0.75
79fcf3709d424637,source channel,source channel,B05,1.0
ea187209895054e1,starch component,torch light,A23,0.0
89a77902c20c2d56,electric starter,device to rotate an engine crank,A01,0.5
7264caede4eee6cc,include contact switch,frequency switching,E04,0.0
84c10bb83b615b25,wearability,surface fatigue,A61,0.5
7b479e126619e21d,cooled reaction,reaction,C09,0.25
de3e5c6205ccb8cc,therapeutic applications,diagnostic uses,G21,0.5
e7cd6d0834e5e1ea,component control,electric drive for a baby carriage,B62,0.25
ca1b86d264f1289b,operating channel,access being operable,H04,0.5
0991ce0a3c0d7d85,trommel screen,screen aperture,B02,0.0
7c69b1f7f20f62d4,liquid reservoirs,respective containers,B01,0.5
750237dc4c2991f8,soft polymeric,soap,C07,0.0
1764a0dfeda08bb6,antigen composition,vaccine composition,G01,0.75
0f44beed1d87a67a,interconnected levers,lever,F16,0.5
ab9e477c453b3185,electromagnetic input,output power,G01,0.25
f2f8882a9d68eedf,interconnect site,vertical levels,H01,0.25
de17eadd2ab18e0d,equipment unit,connection unit,H01,0.5
555f7fc2ff305dfe,hardware blocks,hardware data,G06,0.5
83a210c270ec8955,linear systems,tool receptacles,B23,0.25
8a7c606d0099c525,materially less,considerably smaller,C03,0.75
a60977ffbd8724f3,battery cell assembly,battery cell,H01,0.5
c975481913095774,scorch,minimize,C08,0.0
6886f8be6314d28b,central flow path,intermediate flow passage,F22,0.5
3a3f184d6bcbfab1,transmit to platform,receive to platform,B66,0.25
a054413729af07b9,pre trip,thorough inspection of the vehicle,B60,0.75
a55836f90c1bf1de,frame handle,vehicle handle frame,A01,0.25
650aa0670160591b,rotatable chamber,chamber drum,G01,0.5
85db3e0a6c31cd90,provider networks,media network,H04,0.0
f8b37b29a59aec93,hardware blocks,hardware unit,G06,0.75
4f707a737dfd3919,inner contact,contact inner periphery,H01,0.5
79dabb04a91b52f3,sheet supply roller,aerosol container,B65,0.25
82d99b4a59ce632d,unit inlet,region of inlet,B01,0.25
6fa6be8b42a6419e,seal teeth,teeth braces,F16,0.0
d4e83ce8f7d53987,container opener,front opening,A44,0.0
88b9d79bf26d0a1e,opposing walls,opposing side walls,B60,0.5
46e01381fb8f5d00,move towards left,both sides,D05,0.25
4e74746249f69258,distributor pipe,water flow,A01,0.25
f4924f852fe0acc6,map display system,scale processing system,G09,0.5
7ef99bbacdf13001,gnd,gnd term,G01,0.0
7e1c8a3468177481,obtain from fractions,extract from fractions,C07,0.75
7622e03636f0a36d,seal teeth,labyrinth seals,F01,0.5
45e7da11685f1eb6,intruder detection,smoke,F41,0.0
d5f0884fbc5b5d43,neural stimulation,neural stimulation signal,A61,0.5
40e46d33942a604d,well pump,compressor pump,E03,0.5
abc37be1411515ba,display object,video materials,A63,0.25
ea548d2e6a2d7463,sprayed,two component process,E04,0.25
c3a8c7e417041ba2,wave generation,turbulent liquid flow,F21,0.0
36cb3eabd49b0eec,double planetary gear,epicyclic gear train,B60,0.75
bb77c657a233f6bd,antiatherosclerotic,cholesterol antidiabetic,C07,0.5
3c3fc5c3bbf6ac2d,oxygen lean,air quality,C01,0.25
505b9d7920682dfc,summits,cutting box,B65,0.25
5e28ce4eeea45f30,elastic assembly,deformation,F16,0.25
d9e223a4ea80a9ef,overall weight,weight of weight,B60,0.5
79df3771ecd1dd2e,animal fats,animal care,C10,0.0
b3bed906afeeb960,voltage values,negative of values,B41,0.25
c8cfe814d2f06b4c,polymeric ester,acid,C08,0.0
2fbf2dfad8aa5cc8,rhodium carbonyl,tetrarhodium dodecacarbonyl,C01,0.75
672782d450fcb539,bandedge,maximum,G02,0.25
cbe18bab4e56fad4,dimensional location,dimensional coordinate location,G01,0.5
fd288318e90beba7,inner fluid conduit,inner conduit,F15,0.75
8eccc4aad8ddc8b7,alumino silicates,sodium aluminum silicates,G03,0.5
29c35dec9d164da4,ftir spectrometer,led,G02,0.25
6b903a989c7d9707,chemical activity,oxidation,G21,0.5
9386979dc624fcda,agitate means,gas purification filter,B28,0.25
6e44a0f7139cd982,linear change,uniformity,G02,0.25
a63952b1dad141f8,axle boxes,axle shaft boxes,B22,0.5
03e2a833a1c3e022,rotate on its longitudinal axis,auto rotate mobile screen,B24,0.0
8445f907281eb665,inner peripheral,inner periphery,F27,1.0
0e8c9ea59cdb0434,central flow path,center side path,G05,0.5
1af96d3ecf5ca5a2,dimensional location,spatial coordinates,A61,0.5
54a5ff2c28fae7cf,propyl bromide,solvent,C09,0.25
28426a7fdd1de4ed,provide in amounts,length,C04,0.0
8f9e09988bdd53d0,sawtooth waves,harmonics,G10,0.5
1337114d11855c1b,sectional layer,sectional layered,B22,1.0
29e999017ecc2474,rna seq,ribonucleic acid sequencing,C12,0.75
2e2baa5614533c78,storage lid,seal structure,B60,0.25
8f567d5868f6f452,browsers,use browsers,H04,0.5
bce099468735d618,speed control means,motor,G05,0.25
4d5baea1ea244732,upper series,upper sequence,B66,0.75
3b006d1cb87dc8d1,based propellant,acting propellant,F02,0.75
d4a8fa8395ff450a,insertion losses,coupling losses,G01,0.5
770f4f241d70cab8,equivalent molar,active oxide,B01,0.25
a94dd818567bb5d6,dispersed powder,dispersed powders,B29,1.0
5c88abd38de97672,nvm array,trenches,H01,0.25
7c455717fa5f0f5f,proper order,proper chain,A63,0.5
82146b0af7748496,insulation sleeve,tubular insulating layer,H01,0.5
c97267707b289069,stabilizer members,cross brace members,B60,0.5
e1bcef0ce94a39eb,lifting load,lifting capacity,E01,0.5
1de1b017ce1955f5,transfer onto substrate,transferring system,B41,0.5
faf9ecac9957f7fc,intermediate connection,exchange board,G04,0.25
0fc3941d62c5c4fd,selectively predetermined,uncertain optimization,G01,0.25
3c3f006f22075797,distributor pipe,distributor agency,A01,0.0
7c407ce907a435e1,unit inlet,port,F16,0.25
ca839aef902b88ad,determine from analysis,determine by analyzing,H04,1.0
92b9741f3322160b,faucet assembly,sink fixture,E03,0.25
4d36905be03dd173,select unit,machine selection,H04,0.0
de8f6caa402b8a3a,microchambers,micro usb,F16,0.0
31e35201500f9c29,video lines,television lines,H04,0.25
7f9ef7fb7c32ceef,carpet tiles,carpet coverings,B41,0.5
edbcffcc88409e2d,arc type,bow type,B65,0.75
edce777b616f9cce,alpha gypsum,delamination resistant two ply laminate,B32,0.25
362e14fc97675f6b,different conductivity,carrier polarity,H02,0.25
0253abc423c79c90,displacement mechanism,lower drive mechanism,B66,0.25
c435c724c8dbc92b,measure surface temperature,measure the engine temperature,H01,0.5
71b1e710757f364a,gate location,wicket gate,G01,0.0
854dff8c0595ba5e,central nucleus,centralized nuclei,C09,1.0
d4bc0310831bfeef,collator,collated assemblage,B65,0.75
6151bf0b99448def,issued patent,issued capital,F23,0.0
43deb35debebbbac,hardware blocks,kids blocks,G06,0.0
4fcccc3ed9b5cd33,wedge device,metal device,E01,0.5
4fb30da4c19930fe,main lane,turn lane,G08,0.5
43285ab5cf84d002,conical path,orbital,B60,0.25
f01aee4f733fc455,ply tire,safety installation for motor vehicle,B60,0.25
665fb2d96af34d9e,cleaner system,chemical washer,D06,0.5
90f00f409c7772cb,electromagnetic input,electromagnetic device,G01,0.5
a2a4d9ade2e1c0d4,stability function,swifter vehicles,B60,0.5
f8f171e5e770fe89,operate internal combustion engine,gas conveying system,F01,0.25
c60cfdec5062a87c,oil tankers,petroleum tanker,E03,0.75
e2e3ea9e64465308,adjacent laterally,successive circumferentially,B23,0.25
30e096cbc663d2a5,transmit alarm,transfer certificate letter,G06,0.0
fa2e35608f718ffc,coupling arms,coupling portions,A44,0.5
18d0118144444242,recover from reaction product,reaction mixture,C08,0.25
d4f4b6aafd1bc3d7,boom hydraulic cylinder,mechanical actuator,E02,0.75
ba9199c6139a84be,foot side,foot side brim,A43,0.5
a1ab1096749aff32,elevation view,side view,B66,0.5
64bc1b02f22a1931,killed,shot,G02,0.25
85753feda418ef4b,equivalent molar,atomic to molar,B01,0.25
59615460e993776e,dimensional location,dimensional coordinates,A61,0.75
fab86d40f501d497,reflect by reflection mirror,decorative mirror,G01,0.0
eaa19b76217a7b02,spoke wheels,wheel units,B60,0.5
54eb31536a5fe808,selected operation,selected operation mode,B64,0.75
8daca91bc7bdddbb,cut from stack,cut off marks,A01,0.0
be88426cb952e7c7,map display system,measuring apparatus,G09,0.25
534274e550f88313,perfluoroalkyl group,cycloaliphatic group,C07,0.25
4cf70a88b815a557,encapsulated pigment,amphiphilic polymer,C08,0.25
22ec12005bf5d848,lamination method,printing method,G02,0.5
13e4675ca120a8d7,adhesive mounting,separate adhesive mounting,A47,0.5
9db5088796ded187,displacement mechanism,support lifting mechanism,B66,0.5
33a4c82ef844fb02,main linear,wave modulator,G03,0.25
67975c884a8aaf3b,terephthalate polyester,petp,C09,0.5
e22ec881e30bb087,stabilizer members,bracket members,B60,0.25
65f7d4b5413d891a,connect to electrode structure,apply to cathode,H01,0.25
9ad6716d244ec3c1,diffuse in substrate,in the valley,A61,0.0
dca58346c83f614a,verifiable,easily verifiable,H04,0.75
6cca6d8e32ec2e53,previously captured image,stored reference image,G01,0.5
41a0d684e45a92d7,scorch,scorch resistant,A24,0.25
7a658233c5d9ddb7,rotary section,holding rotating section,H01,0.5
57dea28538854ce9,wire grid polarization,wire grid polarizer,B29,1.0
163cf044dbe8c33a,turbine machine,gas compressor,F01,0.25
3cc7ba59c11b5dce,pulverulent material,clothing material,G01,0.0
a889a3eae71a38cf,olefin production,generation gap,C10,0.0
6e937bc04bca0700,pressure detection,pressure gauge,F23,0.25
15d6178365c5460a,coupling arms,arms,A44,0.5
08b62d310243d51c,dimensional location,system,G01,0.0
310d968f24d9528e,reduction factor,parameter,H04,0.25
2380a1b206ad7e21,toolpaths,liner drilling operation,B22,0.5
96176c93eaedf686,provide acknowledgement,providing ack,H01,0.75
8cde7d48f6960ac3,switch swm,reset switch,G02,0.5
add9e561c3cdb9fd,provide for tuning,frequency tuning,H01,0.5
5c70e4760d8d8ff4,acan,lecticans,C07,0.5
18233fb15645a041,water product,phase,B65,0.25
5507b24a9e6e1151,pen based computer,vehicle disclosed,B65,0.25
5a14b1fe3ed3377d,water intake,water pump,A47,0.5
6f725686c1fdce23,ack,provide restoring force,G06,0.0
051fafa30e09f9ab,cement composite,rapid hardening portland cement,B28,0.5
01291b22e5001f27,place to set,market place,H04,0.0
a2950469f14075ac,radio wave transmission,electromagnetic radiation transmission,B29,0.75
0653c5f0b6428072,water propulsion device,propulsion wheel,B63,0.5
a8ca9a9a5df701e0,carrier transportation,electron transport effect,H01,0.5
7b90e429f14e4184,brake arms,brake component,A63,0.5
6869d435b76c4914,flow openings,face seal,F04,0.25
f677e0bcafee78eb,portable radio communication,long range radio communication,H04,0.5
1ab883d6f81ae59f,friction lock,secures,B62,0.25
8924ec1aebdfeee6,show in chemical formula,follow chemical formula,H01,0.5
586e100e2600067d,switch swm,optical switch swm,G02,0.75
fcd917ddb2604a68,opening assembly,slider wheel,E05,0.25
748665a3e0a98245,travele in direction,motor,G01,0.25
5d7f421d2239b1b4,photocleavable linker,protecting group,C12,0.25
5052a6b6572edd69,battery cell assembly,battery module assembly,F28,0.75
7db772e3abea6fb9,oxygen lean,exhaust,C10,0.25
406b0a8ecdcd9809,wafer inspection system,manufacturing apparatus,G01,0.25
62b2927475a25157,siloxane based,macromolecules,C08,0.25
68dfa087653d223a,involve etherification,dehydration of an alcohol,C07,0.25
f2ce6b5a00c2634e,movement directions,movements,B23,0.5
e9ca40b6b68e8fc4,connection speeds,speed of sound,A63,0.0
d0b0221b01bb74e4,aesthetic effects,manufacture,D03,0.25
a0d422f4fe6aaec5,whose identity,size doubled,G06,0.0
641bc7d984e5130b,connecting lines,conductors,H03,0.5
8692996db9387413,brush guard,brush guard,B60,1.0
727e041ee3285e87,displacement mechanism,pump,F01,0.25
e2791c20dfa2969f,non polar carrier,thinning agents,C09,0.25
18ba4844e30242db,contain based resin,contain based particles,B29,0.5
85b10e27c9e0c158,container section,container sections,B02,1.0
fab979cd5c0708df,measure by probe,device,G01,0.25
abc82d9f802824cb,substituted carboxylic,substituted sugar,C10,0.0
32d6bd9b730e7d0a,guided projectiles,sub projectiles,G05,0.5
bb2761a0d60dacaa,polymeric ester,polish,C08,0.0
7a4c0a132ce2d71b,imaging axis,orthogonal line,A61,0.25
1582a287e5e70ddf,dry corn,dry maize,C12,0.75
4c2aa6929414b919,distributor pipe,water spraying holes,F25,0.5
d0e9fe441ef36d9d,connecting lines,inline engine,H05,0.0
722e5204a52eb859,wearability,fatigue and creep,A61,0.25
f01b250a48bc0838,dispersed powder,dispersions,B29,0.5
8a5573ec16949f4b,acan,hyalectans,C07,0.5
5d3bcbd824e54ac8,pressure signal,hand pressure,G01,0.0
b352b467e8dd095d,intermediate speed,human brain speed,F02,0.0
2b43c7c926fff00e,pulverulent material,solid materials,F23,0.25
1f51317b6ff52c6b,sectional layer,sectional view of human heart,B22,0.0
06b3308c3eda1a47,signal generating compound,gas generating compound,C07,0.5
6d4dff9fdfcb0af6,hrb,hardware resource over a bus,H04,0.75
e40cb322c204f14a,rhodium carbonyl,platinum rhodium alloy,C01,0.25
7d58266c8d17089d,predetermined acceleration,respect acceleration,B66,0.5
73941c11199661e6,provide by terminals,device terminal,H04,0.25
31b0f130ba4d4d3c,provide restoring force,recovering force,E01,0.5
1f88ae2906a648ae,carrier transportation,carrier transport mobility,H01,0.75
3489336204b04289,dimensional location,lateral location,A63,0.5
e19790bfaa47f28b,resilient spring clip,spring steel clip,F21,0.5
a74df27e305fab58,glycitin,isoflavone,B01,0.5
4e588fbaed7e8e1e,equivalent molar,acid to molar,C01,0.25
1fc4a86fd932f254,seal teeth,tortuous path,F01,0.25
15aa58b9f4b97752,service processing unit,standard unit of current,H04,0.0
1a5fc3adaaa8b889,sawtooth waves,rectangular waveforms,G04,0.5
92abd48900d91488,lifting finger,crop lifting fingers,A01,0.75
6b0630ca15db77bf,provide acknowledgement,provide noun,H01,0.0
6d443f7e0c612747,include displacement,partial displacement of a joint,B23,0.0
63dd99b5c03535de,electrical current distribution,magnetic current,G01,0.25
6b02f1a5e0e15de5,lift element,car lift,D01,0.0
d6146e70a1b8deb2,carburization,heat eyewear frames,B23,0.0
7579a33c49a38b41,apply on tube,apply to ray tube,F16,0.5
c7920d6db0041542,catching surface,harvesting areas,A01,0.25
7cc46f9f53c1e690,helicase activity,hyper acidity,C12,0.0
ca82dfc5fb6d4b8b,clocked storage,time storage,H03,0.5
29fe3293e7fc812e,negative collector,dust collect,C23,0.0
70dfa6b68d2bf585,combination function,code combination function,H04,0.5
efcf25374ed42c40,connect to electrode structure,utilize analog electrode,H01,0.5
401fdb79d3fbcea9,adaptive linear,linear adaptive,G01,0.75
916221611fdeeb93,end pins,circumference,F16,0.25
4d07ebd189f85615,material formation,ingredient preparing,A21,0.25
a9802b9445675d41,rotary section,rotary transformer section,H01,0.5
45288e732fdef1b0,foot side,supporting side,A43,0.25
92416db6d95a8ba2,metastatic bone disease,metastatic disease,A61,0.5
1027d28b14636ec6,equipment unit,test device,H01,0.25
2c6b3cba90291ff2,machine end,underground excavation,E21,0.25
6cb2d28867b2002b,finger actuator,hydraulic actuator,B25,0.5
e19c0213b03b20b6,transfer onto substrate,transfer onto layer,B41,0.75
7be6c64291863860,magnetically actuated,switching,H01,0.25
3ef0bd3af00d8a69,pictorial image,character or figure,G01,0.5
6ef10520b8dadcd6,reduction factor,data set,G06,0.25
a52419aaee1ac199,disperse in plastic material,disperse,B29,0.5
fc603e9b00c581a3,sustained delivery,drug delivery,A61,0.5
46c88a2ced941d82,apply on tube,hollow cylinder,F16,0.5
dd0f7dc16ae91e82,substituted carboxylic,substituted person,C10,0.0
09913d3964d4c881,abatement,emission abatement,A61,0.5
7434d7ca1252b6a8,fire ring,fire circle,F24,0.75
80d857e610e511c0,time digital signal,digital circuits,H03,0.5
669ffb32177d02f6,voltage values,effective voltage values,B41,0.75
95da8dba4c6df547,wake up procedures,endoscopy procedure,G06,0.0
66bbb966e004ba05,reduction factor,factor,H04,0.25
aa326a6dcf493f71,include contact switch,manual application,E04,0.25
2474a429ee93a69c,turbine machine,propulsion system,B64,0.5
f26a7a8928994820,overflow compartment,liquid collection space,F16,0.5
fea2b4c94f40d7e8,unit inlet,outlet,B01,0.25
3b282c896ba76edf,source channel,light,A61,0.25
fac60ae3879f233b,select unit,data input multiplexer,H04,0.25
6b7c5c4c70e834fb,measure by probe,distance,G01,0.25
1e556163872788cf,connected means,gearing,B23,0.25
1f85d60f6c350d6b,opposing walls,opposite surfaces,B60,0.75
053c17eb2a7ce603,wire grid polarization,top side of the stand,G01,0.25
8c505f9eaf1f8508,adjustable multiple,multiple personality disorder,B25,0.0
89036f465e8a7e63,maleic anhydride grafted,thermoplastic olefin,C08,0.25
04c06b0a4e8a15b7,antiatherosclerotic,hypoglycemic agents,C07,0.25
c7d6bed780867a68,operating channel,operating expenses,H04,0.0
3e5f762d36e0fa84,surgical gloves,athletic gloves,A23,0.5
a937ae580ea4bd97,achieve authentication,achieve access,H04,0.75
ed8108ab0ff64b42,return structure,return statement,B62,0.0
39c9fabc99216eb7,cleaner system,cleaner less system,F02,0.25
b820e36555d948b7,transfer onto substrate,printing mold preparation device,B41,0.25
476010a3f7bb9d60,pillaring,viscosity,F23,0.25
ac7c9cd1967fd23e,stability function,kidney function,B60,0.0
776710b6a8bc1266,tap portion,tree portion,A61,0.0
48a395f63f7e12c6,angular contact bearing,angular contact ball bearing,B61,0.5
0aa6c01f66bae3c3,video lines,song lines,H04,0.0
6973b92a4a3d7bfd,decoy oligonucleotide,decoy trap,C12,0.0
14aa5b293788a74a,electrical current distribution,electric current distribution,G01,1.0
9838c446d47ff5c3,frame handle,handle pressure,A01,0.0
a0b1170e6c3fcb03,main pulse laser,laser,H01,0.5
d1a93c762727e471,display object,object size,A63,0.5
f54a6df9905d814f,receiver shaft,shaft seal,H04,0.0
27344c2bb03e7a5c,transparent liquid crystal display,liquid crystal display,G09,0.75
128074e704cd7e25,alumino silicates,silicate,G03,0.5
75f7cf6c79b16f4d,rear adjustment,rear movement,E05,0.75
1857b503a0a8e67b,top surface member,support,H01,0.25
cbb1e6034f9c043c,curing resin composition,photocurable resin composition,C08,0.5
9ec46edb85647f1b,aluminium compounds,nitrides,C07,0.25
367c93295fa87a9d,helicase activity,sequential nucleotide hydrolysis,C12,0.5
6aab32b71e380f57,radio wave transmission,half of communication,G01,0.5
af96f2c33e268529,auxiliary water,supplementing water,F24,0.5
aefbc50e1f9266a4,movement directions,tools,B23,0.25
fca36a1f6a263d83,reflection type liquid crystal display,reflection crystal display,G02,0.5
9f324bfdcce1f9dd,pen based computer,pen based computer system,G06,0.75
990f7567dc654fd2,coupling arms,arms,H03,0.5
d7716861a2f151d6,pushing pin,slide roller,B60,0.25
6e79a4be7bb8b34a,display object,buring device,G04,0.0
ec190c190259c015,boom hydraulic cylinder,boom hydraulically cylinder,E02,1.0
a4d1f37a0f1de95d,flexible membrane,porous membrane,B22,0.25
8cd899b3d623769e,rotor stages,plurality rotor stages,F02,1.0
7fd732e7e98404e0,sealable adhesive,adhesive member,B65,0.5
937a2328981f8b58,arm design,feedback,B24,0.0
80f79766a18ef86b,composite tile,pcb board,F27,0.0
25fb59765ebf794e,acoustooptic modulator,amplifier,H01,0.25
bb5c931fbf916c8e,glass part,parts of heart,B41,0.0
393e453812966977,antiatherosclerotic,analgesic,C07,0.25
e2c39c059dbf6b3e,ingress buffer,image buffer,G06,0.0
534fb50168236c54,obstacle course,autonomous environment,B60,0.25
6284c1d4593be2a0,calling card,calling free number,H04,0.5
9a54233f4f1a4c5a,glycitin,soy iso flavonoids,B01,0.5
6a9d948b35e21b6b,biomimetic,bionic,B25,0.5
ba1d5ce88f89f6f4,vertical chute,vertical nystagmus,B65,0.0
38868e70f72a81c1,dimple arrangement,ball,A63,0.5
6cb1210e9b28698c,siloxane based,silicone,C08,0.5
87d751bcc69b1191,rocker lever,bench bar,E05,0.0
551ca9142588d860,encapsulated pigment,aqueous,C08,0.25
a14d446013bec659,melt coating,snow melt,B41,0.0
0bf26dcac8341752,aluminium compounds,leaf extract,C08,0.0
f87d9613781644a8,inner peripheral,peripheral,G11,0.5
68b3aecc55f69fef,slip segment,clamping,H01,0.5
5de7449da004ba62,vegfr2,tumorigenesis,C12,0.25
be37fa37ee6a3fe0,locking formation,lock washer,B23,0.5
d4ed65734ea5c246,target pointer,current reference position,G06,0.5
fd38a84daee48580,tooth spaces,gear parts,F04,0.25
dbc5964437d57393,activating position,protruding position,B65,0.5
ebf56922336115e6,embedding groove,embedding ring,B25,0.75
070c7a78f3b4244f,radio wave transmission,signal transmission,G01,0.5
cdd88c413bbb9014,electromagnetic radiation source,optical device,B65,0.25
8b0d667ab19be9f0,final roll,final task,B41,0.0
130434247b28f4b4,service processing unit,interface processing unit,H04,0.5
f1a5f1fb63aadc49,overall weight,weight total wt,C01,0.75
8a87db5995ebe55a,secure to guard,secured access,A01,0.0
3a226613347c28b4,opc drum,media viewer,G02,0.0
685c5177be0ac200,component composite coating,part aqueous binder,C08,0.5
3638cf94f704143e,electromagnetic input,magnetic energy source input,G01,0.5
15955fbfbc8ebea1,contain sulfur compounds,contain juice,C07,0.0
1ac77252d6699f31,transistor m6,apparatus,G05,0.0
684bc683e89095a7,free fatty acid,fatty triglyceride,A23,0.5
8a256de54ea5e545,move towards left,move toward left,B28,1.0
782f183113b8b7df,ammonia recovery,ammoniacal liquor preparation,C10,0.75
555eadef9995586b,elevation view,sectional perspective illustration,G01,0.5
719d4c68a05015fc,come into relation,transfer mechanism,B65,0.25
88b68e9dd6fd6aa2,component composite coating,coat component aqueous coating,C09,0.5
8d98773f52bb5193,polls,group polling,G01,0.5
8b94f01a9827fc77,unit inlet,pilot piston unit,F16,0.25
1ac5db86d7694a58,sheet supply roller,electricity supply,H04,0.0
8600efdc55109e3b,cap component,cap unit,B65,0.75
4bc8456d097499ad,use physically unclonable functions,core network functions,H04,0.25
c68854453f00df47,board id,sequence code,H05,0.25
a85d431d9e3ba97d,automatic coffee,automatic car,A47,0.0
96d901cc8b26e1f8,opposing walls,pneumatically sprung vehicle axle,B60,0.25
534247a3ebc5701f,metal phase,metallic phase,B01,1.0
89db1cda2db16199,donor plasmid,cells transfected,C12,0.25
f5aadbf3bfecca44,transmit to platform,closure signal,H04,0.25
2433d39a0e98a05d,rear adjustment,rear looking viewing,E05,0.5
c909108494de33f6,arm roller,arm roller axle,B27,0.5
572924443cc261ae,hardware blocks,hardware system,H04,0.5
0766abd3f9b33be6,water product,recycling,H01,0.25
a94367d8add7b9b4,interlock section,mechanical connector,E04,0.25
