id	anchor	target	context	score
08a0316d8595bb70	magnetically actuated	magnetically energized	F02	0.5
ed40a2214f14fa6b	silicide formation	saliva formation	B01	0.0
01030b09fc5f6b86	monocrystalline semiconductor	crystal form	H04	0.0
b4ac261bbcff089c	walking aids	walkers	A45	0.5
cda88bddddaa9a2b	type parameter	message	H04	0.25
5ea8d48ee767985a	ammonia recovery	aqueous ammonia recovery	C01	0.5
4799391e0d73085a	tap portion	drain portion	A61	0.75
276ef5ddcecae1a7	cut from stack	first chip stack	A01	0.0
8ff16a96af7558f0	abnormal position	abnormal position data	B23	0.5
718f1c6953e3942f	undulation	undulatory swimmers	B31	0.0
88ebd81845aa8fb4	connecting lines	connective paths	H05	0.75
0130448830e956e1	antidiuretic	diuretic	C07	0.25
2919056051a343ac	contain elastomer	consist polyurethane	C09	0.5
bce5c964e6590aee	intermediate connection	axle	B41	0.25
4b5234e0ce4cfe03	gas leak	gas distribute	F16	0.5
30bf60df57c60a32	reflect by reflection mirror	reflect trial	G01	0.0
9ceb36c54bbf82fe	moisture absorption rate	moisture meter	D06	0.0
d5dbb1444faca2ac	network load information	network	H04	0.25
2482557f9b7b9924	block selection signal	output signal	B41	0.25
1de1b017ce1955f5	transfer onto substrate	transferring system	B41	0.5
114ef36b7f67704c	rotate on its longitudinal axis	stretch in its longitudinal direction	B24	0.25
12593868800069b5	extracting process	extra work	C13	0.0
328fca587707dca0	boom hydraulic cylinder	hydraulic bed	E02	0.0
0b09a1a184809195	digital multimeters	current rating	G01	0.25
bb5b20d2e5c95888	stabilizer members	tracks	F16	0.25
818bc5ee34027f2e	electromagnetic radiation source	optical light source	G02	0.5
9a89f142e60c00c9	toolpaths	cutter path	D03	0.75
bea9e70567ec16fa	carrier transportation	wheat fiber	G03	0.0
a3941de84d861202	contain sulfur compounds	sulphur	C11	0.25
89ccc305c1578fae	catching surface	rainwater collecting surface	A01	0.5
83567b13b1ad96ca	return structure	golf trolley	B62	0.25
9d13841bdb1d9a2b	clods	stones	B28	0.25
24db6346fbf05dfd	weldability	properties	C08	0.25
f8ee920e5c5c33e0	package member	package	A45	0.5
b9bbd2abcba2f9ed	sheet supply roller	rotatable sheet a roller	B65	0.5
4536976b5f173948	fence post	electrostatic pinning method	B29	0.25
5f6e71211c0b5f75	catching surface	titled edge	F03	0.25
65337247bacd2c4c	produce liquid hydrocarbons	produce an aqueous effluent	C10	0.25
ff7aef2cf3b54d3b	channel vectors	channel weight vector	H04	0.5
5cff8817ce5b9ce9	her2 targeted	radiation	A61	0.25
a7cde1e4110391a9	angular contact bearing	angle bearing	G01	0.5
5a251dbbc872bc88	animal fats	natural fats	C11	0.5
f0c26f04eb3d56f8	produce liquid hydrocarbons	form carbon	C01	0.25
0ae5869aac6b07e5	hardware blocks	hardware modules	G06	0.75
3d00ff2e7744510f	leveller	leveler	F02	0.75
c3135fb6ff94f1f1	tetracene	triphenyl yl	C09	0.25
48c9a96ee39146bf	selection logic	logic selection	H05	1.0
bf830faadec643c3	hydrocarbyl substituted succinic	fatty acid	C07	0.25
12cd7b9d7d4eb5cc	water propulsion device	duct lip	B63	0.25
858a43c2601e33e4	browsers	internet service provider	H04	0.5
ce331f3044faaba6	request buffer	network request buffer	H04	0.5
8bb248d614b089f5	physical transport medium	manual transport mean	G06	0.5
91511417860f7edd	storage lid	storage top	B44	0.75
0c2e49211ff0f675	inner peripheral	inner peripheral end	G11	0.75
d3116ece80302739	flux regulator	torque feedback circuit	H01	0.5
4837cf140edeef04	offset table	bias current table	G06	0.25
76fcd1d6cb5300e7	lift element	vital element	B62	0.0
c1172eff68a167bf	arc type	automatic	B22	0.25
f1862c75d980fe0e	electrical current distribution	magnetic field current	G01	0.5
d2ac71be78670ace	source channel	channel	A61	0.5
3d4b71d3b5f7874f	stabilizer members	stabilizing compounds	A01	0.25
23198f5251170e0a	flexible shunt	bus bar	H01	0.25
ef621ebad6691dd8	color difference signal	color chrominance signals	H04	0.75
404c8833c5fb6ac3	make of slabs	paving slab	E04	0.5
d4a8fa8395ff450a	insertion losses	coupling losses	G01	0.5
8fb69b8d1c8e29c2	transmit to platform	transmit diversity	B66	0.0
1fc1f1d0d40baf76	instruction processing	request instruction processing	H04	0.5
edcbec154628cccc	top surface member	substrate support means	H01	0.25
dc9f456cbf9d624f	contain based resin	unsaturated polyester	B29	0.25
4709501cc9de5516	provide restoring force	resilient force	G11	0.5
0da8f11624c12f02	punch face	punch lip	B21	0.5
6505f48fc0abbd8c	produce liquid hydrocarbons	produce liquid product	C10	0.5
b463e300f9476c07	map display system	route planning apparatus	G09	0.75
115ce582053ce41b	rotate on its longitudinal axis	building frame with panel	E06	0.25
de0368680117b16c	inner closed	inner closed loop servo hydraulic motor	F16	0.5
ba34b4a98e05cc72	laminated wall	polymeric inner layer	G06	0.5
8d91518caaadac7d	reflection type liquid crystal display	reflective liquid display	G02	0.5
de2a65af20bc1b76	lamination method	packaging	B32	0.25
1aa15334ef670008	produce thin layers	cake layers	G01	0.0
d1eb5c73e41229af	produce thin layers	produce thin films	G01	0.75
0742a9b20a9556e6	carpet tiles	pile carpet tiles	B44	0.75
f3f0d146d914341c	comfortability	comfort	A41	0.5
6e37e1f0890a81b2	abnormal position	inoperative position	E03	0.5
a860103fcab8486a	flexible membrane	mat	C12	0.0
727c221c7122a1ba	disk type recording medium	multiple disk type	G11	0.5
35d405221ee2f508	donor plasmid	donor plasmid dna	C12	0.5
535bce173191861d	fluid flow source	fluid flow	A61	0.5
06490b55c440b9f2	undulation	smoothly falling	B31	0.5
cab203c0911958b1	sustained delivery	prolonged delivery	C12	0.75
84507cf3c4d1282d	energy storage spring	detent spring	H01	0.5
16c420286a9bd8d4	extend arrangement	shorten arrangement	B23	0.25
568e313e0deeedfc	contain sulfur compounds	comprise nacl	C11	0.0
0d3e74826d2a58a5	color difference signal	image data	H03	0.25
faa42d0528717e9d	ingress buffer	ingress buffer manager	G06	0.75
5aa405bae9860f3c	selection logic	indication unit	H05	0.5
67b390bbf06f9e8a	water infiltration	damage	H01	0.25
571e1bdae5928506	page file	paging file size	H04	0.5
16ff0c1e3dd8b8bb	return structure	sensor	F02	0.25
a06a3eb65cf3113f	equipment unit	unit circle	H02	0.0
2c9b89f38c0dc188	fan	trigger	A01	0.25
c4d5f8ea7c5c1b9a	renewable power	renewable oils	A01	0.0
5c533f7bf570d03b	gold alloy	jewel	C22	0.25
13c5ae0a5176c319	form between direction	terminal point	H03	0.25
029fc95197127178	combustion elements	oxygen	F22	0.5
34f6f7028135648a	contain bacterial cells	bacterial host cells	C12	0.5
95147c405d859691	measure surface temperature	thermometer	F23	0.25
54a8241f81e928c1	electromagnetic input	input electromagnetic	G01	0.5
e212e60f81bb28ab	radio wave transmission	communication	G01	0.5
9bac2c8be0cbe6f8	average pore size	average pore diameter	C10	0.5
132951df195180bd	mentioned conveyor	conveyors mentioned	B22	1.0
3dfc6f7aef049dc2	insulation sleeve	insulating tube	C06	0.75
1da9fe22c317f8a1	project onto surface	disposing onto surface	G03	0.75
30ee2be74b41a2b1	inner peripheral	inner area	A63	0.5
d46c008b54da8b1c	enclose with openings	orifice	F21	0.25
be91811a164a17f7	friction lock	lock	A61	0.5
dee1890b7039f2b5	stationary rod	stylus carrier	G01	0.5
f6cd1179efb310cc	make of slabs	surface cladding	E04	0.25
0e9d787ad2652e39	average impact	mean impact	B32	0.75
b71cb344fae3f5c3	target pointer	client pointer	G06	0.5
590eac5a65bc0317	toolpaths	path of the tools	B29	0.75
6f3d33da7b76abbe	source voltage	current	H05	0.25
28a391396e23ac19	biomimetic	machine learning	C07	0.0
a7824239044a4b54	therapeutic applications	therapeutic use	C12	0.75
1a5ed2eb022bec49	presynaptic	nerve cell	H01	0.25
db411f713b1d7ee5	liquid reservoirs	containers	B01	0.5
01790dc3d53438b7	crystal thin	lcd	H03	0.5
b6d7a50f59e5ba8b	type parameter	computer types	G06	0.0
3d61e86f02db8932	dihalo compound	dihalo	C07	0.5
3be0fe4c26a15fba	contain elastomer	comprise elastic polymer	C08	0.75
00068e3dfd5515df	conductor particles	resin cores	B01	0.25
399aaf66cefbfba7	projection method	alignment tool	B23	0.25
f60ad3d57851e8cf	pen based computer	pen computer	H04	0.75
6a5cbae211ef400f	operating channel	channel	A61	0.5
6ecb497cf9c04d48	based writing	height control	G11	0.25
b7c499e917678990	non lamellar	non renewable resource	A61	0.0
0fd29290f2698d82	comfortability	natural feeling	A41	0.0
21b8cc99bb745e0e	dihalo compound	compounding calculator	C07	0.0
7f7ef0e2291f95a7	cyclic alcohols	sodium chloride	C07	0.0
c2ccac7848cc117e	substituted carboxylic	substituted propanedioic acid	C10	0.5
6d962d8d5c263875	biocytin	chemical	A61	0.25
74d473471ddabbbd	output center	output feedback signal	B62	0.0
f0305d2603881d11	buck converter circuit	buck hunt	H05	0.0
5d63568f4be00b9b	key arm	locker key	H04	0.0
14b996262b0ac24b	sprayed	water spray	E04	0.5
5c1e7ffafef1696c	combine with optical elements	combine with optical components	G02	0.75
85ac2866e8369610	pressure signal	pressure system	B61	0.5
0a9cdfffc3a05250	angular contact bearing	pain bearing	F16	0.0
9bf59ac44cd58c32	resilient metal	alloy	A43	0.25
bae280d7476abdab	protograph	fibonacci code	H03	0.5
2866faad1851af30	come into relation	come into dancing	B65	0.0
b9ca06cb4c00f2d6	proper order	memory	H04	0.0
6644967c51cb53d3	electric starter	electrical starter arrangement	A01	0.75
bd915e2e035036f4	web transfer	web shifting	B29	0.75
625599c3f157b831	comfortability	wearing comfortability	A41	0.75
9e99c319cb010abd	optical glasses	non optical glass	G02	0.25
197a465f6dddf862	summits	trough ball	F24	0.0
aa0e0421f738db40	maleic anhydride grafted	anhydride grafted	C08	0.5
54254c6f0141c684	monocrystalline semiconductor	non monocrystalline semiconductor	G02	0.25
9c02c78b8f09bfa1	resilient spring clip	resilient person	A61	0.0
0b1d2a2ad673d7bb	duplex device	duplex floor	H04	0.25
559ff49227acdf6b	peptide precursor	pre pro peptides	C07	0.5
71aeb4a74b78c0e2	protograph	pay graph	H03	0.5
d7b82c30bbb1ebc2	wire grid polarization	wire grid polarizers	B29	1.0
89a241b55ed06e65	pressure detection	supply pressure detection	F23	0.5
5e56941c5bb30566	insertion losses	signals	H03	0.25
5353c6de0fdc2163	measure surface temperature	surface area	F23	0.0
a8a49079cb9760cd	breech mechanism	sled	B25	0.25
8caf6b9830120d4c	mentioned conveyor	convey gratitude	A21	0.0
88e85ed5cfea6f2e	rizatriptan	dizziness	C08	0.25
05547ec31cd577e3	intruder detection	intruder bike	F41	0.0
95ba1044f86155fa	glass part	liquid glass	B41	0.0
89d110f6d21b0d39	inner fluid conduit	external channel	F15	0.25
11cc51f16242f3b3	fan rotation speed	cooling fan speed	F16	0.5
ee7ad66f7aa9f160	heart pacemaker	maker	A61	0.0
752d44e80b5e6fe9	interconnect site	interconnect contact	H01	0.5
ab6bc36a0182b9c9	ftir spectrometer	ftir analysis	G02	0.5
348dd729da42c8d7	electric field intensities	voltage plasma	A61	0.5
23b720feca54546a	pick element	pick component	E21	0.75
15c61085402c8180	source channel	source of system	B05	0.5
36e740baef0babcb	cyanoacrylate polymer	cyanoacrylates	B41	0.75
d85f3371a51cc139	air vent openings	air vent opening	B60	1.0
f2196d7396796489	intermediate speed	shaft	D01	0.25
aafbe036f81a4e13	adapt for learning	training	G16	0.5
e1fd8382c277fa44	comfortability	appearance	A41	0.0
a7f36ceca25b7278	stationary rod	heating body	A41	0.25
622f1dd8251a7f16	indoor room	indoor air conditioning	F24	0.5
4121b377eb28a8ca	rotary electric	specified rotating electric	F02	1.0
7b8c6daabc494c3d	sheet supply roller	sheet roller	H04	0.5
f81095935693d2a9	vegfr2	kinase insert domain receptor	C12	0.75
3a2161ce94e3e042	drive balls	ball	F16	0.5
3b0f9f7d8bb38c88	exhibit symmetry	exhibit rotational symmetry	B23	0.5
4c2321f88a911295	brake arms	brakes arm	F15	1.0
4f968db1059feb98	rotary electric	rotary encoder code	B64	0.0
ec2f45292f85de0f	disk type recording medium	optical disk	G11	0.5
e423928d2b4e0f06	rotate on its longitudinal axis	rotate on longitudinal axis	E06	1.0
4cfa800d43275c67	reflection type liquid crystal display	reflection mode liquid crystal display	G02	0.75
2bc26c3d3f4bceed	boom hydraulic cylinder	bucket hydraulic cylinders	E02	0.5
6499816941278ac4	wafer inspection system	bio inspection	G01	0.0
ad20add0c444d026	speed impeller	vanes	B01	0.25
e6f6d434da55a2d9	comfortability	condition of being comfortable	B62	0.75
89aa13c527ee5f19	source channel	hole to enter	A61	0.25
c037548933e94560	guiding elements	engaging	E01	0.5
e2402427f1589d5b	sheet supply roller	paper drawing portion	H04	0.5
3db92bf4dc54c770	light sensitive composition	physical separation	C07	0.0
9c4132ff45ac70cd	free fatty acid	arachidonic acid	B01	0.5
5b2cec5230aab165	speed impeller	high speed centrifugal pump	B01	0.5
5d4f8588f757c16f	multiplexed data	multiplex data bit	H04	0.5
4f8e15f660b571d9	imidazo	chemical derivatives	A01	0.25
98b1e79ba5c43d17	produce thin layers	produce thin layers	B05	1.0
2de2283b8da3ab80	generate control signal	retrieve control signals	B60	0.75
ea8107ac1689da65	buffer strip	buffer strip depth range	F16	0.5
b48e6441eeedae9d	idle mixture	air fuel mixture	F02	0.5
fe78ac39d3bbe1a4	opposing walls	wall	A46	0.25
9ef1d85b2473f22a	cleaner system	cleaning system	B07	1.0
0537f74b38b78add	wedge device	wedge arrangement	E01	0.5
93347d3aef5d6ad0	generated electrical power	induced alternating voltage	H02	0.5
e27b0d29fa03a466	maleic anhydride grafted	pp g mah	C09	0.75
72d62b6b1a0c1986	high frequency welding	dielectric sealing	A43	0.75
10fd7f3b0ccba21d	source voltage	consumption required	G06	0.25
a1a5d0f728f24582	helicase activity	activity	C12	0.25
a348ca14de94e985	target pointer	return targer	F41	0.0
12959de8836315fb	distributor pipe	water distributor pipe	B01	0.5
8936d173cf57565f	dihalo compound	difluoro compound	C07	0.5
2a66eac11d92e223	rotary electric	twisting electric	F02	0.75
61d57645bba1db70	displacement mechanism	shifting mechanism	A47	0.5
7cd49bc3556b89ae	perfluoroalkyl group	cycloaliphatic	C07	0.25
161faa1fa3b7bc9c	pre trip	periodic	F25	0.25
3c781f4366c9667f	oil tankers	ships	B63	0.25
d91e2936870d9376	microchambers	microvascular blood	F16	0.0
6832f33dc309e829	coupling arms	gear elements	F16	0.25
d7df17f72c21a77c	ecn	endohydrolysis of linking elements	G01	0.5
6732edaa618e960e	orthogonal acceleration	acceleration efficiency	H05	0.25
3a344060000be65a	olefin production	chemical reactions	B01	0.5
1507bda4a8a926d7	coupling factor	transformer impedance	G01	0.5
c8b5f924b60d4f72	sawtooth waves	signal	G04	0.5
5e69ba1f09a05432	water propulsion device	lift fan assembly	F01	0.25
ad7e49ebd7b2237b	arc type	current type	H05	0.25
e6820862ff62ab02	verifiable	validatable	H04	0.5
57930d0f56d75871	video light	light bill	G03	0.0
1585b0595489029b	parallel orientation	parallel shape	B05	0.75
15138731c18557dc	clear buffer	buffer free	G02	0.5
2ceba38778c9affe	unit inlet	measuring unit	B01	0.0
7ec7f2ddc662d51c	ftir spectrometer	ftir	G02	0.5
f6e808639eae48f6	obstacle course	chemistry course	A63	0.0
73f8b2aed6c8c85e	form rivets	suitable rivets	B21	0.5
7aafc970427b9868	pressure detection	control	F23	0.25
98688428fce22920	materially less	degraded	H01	0.25
53a81de6835337fc	air flow line	circulating velocity	F04	0.25
f798789b677c1779	mat sections	mats section	A63	1.0
5b6d731da5237aad	coupling arms	drive members	H03	0.25
6e03ed173f1c978f	water product	product table	H01	0.0
b447b723809e8dd3	cathode layer	thin layer	G02	0.5
6d789d68f1a01836	chirped optical	signal	G06	0.25
9ece76f349348d4e	photodefinable	photodefinable polymer layer	B41	0.5
538a3e15c3b6b1d5	modify before use	modified	A61	0.5
2ce06bbc72ba9336	automatic coffee	automatic lift	A47	0.0
16e968d14d99440b	extraction location	injection location	B29	0.25
5658ba14ebabc179	engage clamp	clamping member	H01	0.5
1f875f1a136b7ace	include displacement	measuring unit	B23	0.25
0ddd11c706862cb2	toolpaths	tool system	B29	0.5
4e2f02236e460623	hot heat transfer	heat transfer	F22	0.75
8e847d0b94ca1d31	rotary section	rotating assembly	H05	0.75
b5b56c428983a854	opposing walls	wall walls	B60	0.5
5d9d4f8853711ff2	melanocyte	cell producing melanin	A61	0.75
2da64b55490948d1	deflect light	lighthouse	H04	0.0
a71d7e1a773352c7	video light	pictures	G03	0.5
243991374262a14d	equipment unit	vehicle	H02	0.25
4240bb7d32d8f28c	her2 targeted	her shoe	A61	0.0
8abb9a31a9d81203	melodies	different	A46	0.0
79b80a6c4d06f677	signal generating compound	tagged compound	C07	0.5
e29cd2854bf081fd	rotor stages	stator stages	F01	0.25
0c83f9768d7cbb54	membrane vesicle	cover membrane	A61	0.0
870e8c4a588b3b89	application messaging	application development	G06	0.0
1060599ee77f4985	water propulsion device	counter rotating propellers	F01	0.5
a7334aadd45f302c	hinge mechanisms	connecting mechanism	E05	0.5
eed7e22fc6017c12	maleic anhydride grafted	carpet liner	C08	0.0
9b3b8d25644d0046	nvm array	next version	H03	0.0
adbbc82d349470ee	drive balls	driving test	F16	0.0
def63594e210ebd9	pneumatic logic	house gate	F28	0.0
8413e4611f01d70e	surface altering agent	aqueous component	C01	0.25
56ef6cf08f15899e	treatment programs	treatment request	F22	0.5
7a07a480fbc13d99	source voltage	control supply voltage	H05	0.75
c0230f8347b4263b	different circumferential positions	different intervals	G01	0.5
6658e13a9ec3b19d	polls	poll maker	B21	0.0
628875fcd143b673	end pins	guitar strap attachment	G10	0.75
6b1a0a838c0ad948	val ile	ser	C07	0.25
b98502ca34dc6897	material item	semiconductor material	H04	0.5
898b0ecc6ee7065f	rizatriptan	administrative department	C08	0.0
f4b3618a6110e5a6	hydrocarbyl substituted succinic	halogenated hydrocarbyl group	C07	0.25
c69629923a5b527f	ammonia recovery	hydrogen recovery	C01	0.25
d61331cabdb3a6c5	axle boxes	track conditions	G01	0.5
972de61633e5442c	define by memory	represent fraction	G06	0.0
b4052048d09e695c	gas leak	gas leakage	F17	1.0
818e33143780a2ab	form as body	form less column	G02	0.25
b63d9e419e26b54c	roll on workpiece	roll on workpiece	B21	1.0
3b95a75a4fbd3886	seeded	plurality seeded	H01	0.5
c2096afe3091cf08	verifiable	authenticate	G01	0.75
a137f55d3fa65d7a	central communication unit	central communication device	G08	0.75
18dfa0923db63386	previously captured image	previously stored image	H04	0.75
b286c0ad809ba93b	flexible glass substrate	flexible glass targets	B29	0.75
6f5031358d1fc669	auxiliary water	brine	D06	0.25
9a2dadf0b5e73fc8	distributor pipe	distribution pipe	A01	1.0
7f35b05fe4c1747a	respective emitter	respective collector	H03	0.5
78ba585a58719d1e	estimated amount	computed amount	F02	0.75
7717c4e8a9acf53d	outer cylindrical electrode	cylinder volume formula	F03	0.0
b35feaa51d439740	psd functions	power source	G06	0.25
8924ec1aebdfeee6	show in chemical formula	follow chemical formula	H01	0.5
e9f281c459cc6af6	clocked storage	clock circuit	H03	0.5
56850731faab0dc7	moisture absorption rate	humidity absorption rate	D06	0.75
07f6c5a5cf5f18a4	outer cylindrical electrode	outer electrode member	F03	0.5
72a643554c55689d	brush guard	shielded	B60	0.25
5cdba58f6003ad39	water product	product review	H01	0.0
b179a3d2dee4348c	protograph	graph	H03	0.5
26ef927f5f0afd8b	extend areas	extended surface	H01	0.75
90de3b120d250ab8	form tables	taggant security system	B41	0.25
5fcaefd6bd72b88c	dissolve in addition	solubility	B08	0.5
b96b3537672d9c96	battery cell assembly	battery pack assembly	H01	0.75
2b5934a373448812	hot heat transfer	radiation	F22	0.25
5f5fe10b315ed935	chip form	package chip	H05	0.25
8098a29f4d793611	glass part	lens	B41	0.25
a8bc6ebb71719dce	feed control valve	online feed	F41	0.0
aa1d06253bac8594	pre trip	tripod	H01	0.0
5ab02b9510b5bff3	saw sensor	dual resonant	G06	0.25
7a5da46d68c9a638	pen based computer	pen screen stylus	G06	0.0
fdb3863178f5f39d	perfluoroalkyl group	substituent	A63	0.25
84db34e2be6ec4ca	equip with blocks	equip with blocks	B23	1.0
c83141eefae68de5	adjust gas flow	control valve	F23	0.25
6729f3f3961c2ff6	triethylammonium salt	ammonium salts	C07	0.25
dd00d8d82a3afa4a	coaxial cable transmission	cable signal	H02	0.25
ff912c50d370bb79	walnut oil	walnut	C08	0.5
149ec9fc8d21c22f	photodefinable	photo eye blinking filter	B41	0.0
bc3e6b58e534d1c4	lift element	elements extending	B62	0.5
348b99c5637e24ac	data tree	node controller	G06	0.5
ef3af39ea57ac714	retinal tissue	visual system	A61	0.5
40f781fe0b4c6bc8	contain based resin	contain based elastomer	B27	0.75
e73df71b65fb2e1f	antiatherosclerotic	antidiabetic	C07	0.25
105a1623d4b003eb	energy storage spring	locking device provided	H02	0.25
b5ada2702d68658d	frame handle	frame handle device	A01	0.75
b4bb2e93718218d9	moisture proof film	protective film	H05	0.5
12f4da4bf5b1e3c2	retaining insert	insertion sort	H01	0.0
dbcfff9eb3bdab20	opposing walls	adjacent walls	A47	0.5
f392ab22e6a228d4	arrange in fashion	order manner	G03	0.5
762562e5bfab1ffd	based propellant	stimulant drug	C06	0.0
d58076c978a09adf	self resonance frequency	self resonance	H01	0.5
cb82163f722f4dfa	package member	covered member	A61	0.5
0e1f73a2c0ac42c2	interlock section	intermesh portion	E04	0.5
4ab40cb92a7ec56c	main linear	main	G03	0.5
b9d3b49bf93adca9	combine with optical elements	combine with elements	G02	0.5
ee16cc5dd5455132	dual clutch	planetary shaft	F16	0.5
e012921ca4be673f	monocrystalline semiconductor	polycrystalline semiconductor	H04	0.25
800b6e1913a2fb45	oxygen carrier	tear	B01	0.0
118c50f62a7bf855	breech mechanism	polyolefin foam insoles	B29	0.25
0d8d700c7a3532f1	acid absorption	photon absorption	B01	0.0
1ef77f284c7748f8	oxidizing enzyme	zirconia reactions	C09	0.0
a3ec5c70e4a58120	position enclosure	position of the nerve	B65	0.0
dec9f4c02325595d	parallel orientation	linear direction relative	B05	0.5
7262782396de37e5	single pumping chamber	single wireless earbuds	F04	0.0
9f6d3ac8145b2487	metatarsal bones	metatarsus	A61	0.75
6998b3669da21d2a	based propellant	based propelling agent	C06	0.75
714ac2af5355b23d	different conductivity	different color	H03	0.0
05997ce4b2d8bd70	slot open	open bottle	A61	0.0
4fc9e4c977b25dd5	load distribution system	undisturbed data	G01	0.25
d654871235931e3e	inner closed	friction hoisting rope	F16	0.25
1d1856b5b4f717bd	encode form	interframe encode form	H04	0.5
ce162a0d8ffec90b	clods	soil clods	B28	0.75
ba790141b34c2e9a	perform desired action	desired action	B23	0.5
bd005c7c93ec3615	rocker lever	pair	B61	0.25
51adb9c7d4de6329	operate internal combustion engine	internal combustion engine	F02	0.75
ff58f2dc63a9c0b0	laminated wall	multilayer wall structure	G06	0.5
d6adf67ccaafead8	produce liquid hydrocarbons	produce a effluent	C10	0.25
91fa8b72af4572a9	sun member	angular velocity	F04	0.25
305b0810ab231931	consist of selection	selective breeding	A63	0.0
72855d7e3c207bde	lower trunnion	lower shear	B60	0.25
9f575f7184197564	transfer onto substrate	substrate protein	B05	0.0
88c59f0a5ba29c12	laser beam optical	barcode scanners	G02	0.25
3d987543905e945d	high gradient magnetic separators	magnetic charging device	B03	0.0
b54dcabc8b1187c7	ack	tcp acknowledgement	G06	0.5
feadfae70cb63412	donor plasmid	plasmid	A01	0.5
636a5a62c20fe716	inner fluid conduit	elongated conduit coaxially	G01	0.5
f4fd77096e2be759	inner contact	innermost contact	D21	0.75
2d3cf9d0f2ca8c6c	measure surface temperature	surface tension	F23	0.0
2894d98480a30246	reduction factor	predefined function	G06	0.5
524b6cae7905432f	idle mixture	fuel gas mixture	F02	0.75
5a2dabe3a14d82d1	melodies	sound	A46	0.75
be7d4f244d92329a	moisture proof film	gate substrate	H05	0.0
9bcd53d030542526	electric field intensities	electrical density	A61	0.5
83ae8a44d74e636a	gripping layer	conductor	G03	0.25
e5dc9f7c8797fdb0	nvm array	array filter	H01	0.0
f03725f399adb0e3	page file	page	G09	0.5
498dac4b229cf26f	dispersed powder	powder milling	C04	0.5
2e5f9594eedf74b0	labeled ligand	tagged coordination group	C07	0.75
d1c69bbe9a69a17e	clock input	set output	F41	0.0
0e32e90074eb5826	registration hole	vehicle registration	B41	0.0
ca71e04c8773a6c2	ingress buffer	memory	H04	0.25
311b7cc6e1bc6c14	acid absorption	sulfuric acid	B01	0.25
f74a9dfd2eea8ef7	adjustable multiple	flexible multiple	B23	0.75
33f67b37e5058800	elastic assembly	assembly language	F16	0.0
6c3954f038484046	displacement mechanism	power source cylinder	B60	0.25
03cc0a174a0d038e	stabilizer members	vector line	B60	0.0
eff4a590f8424f34	conical path	line	B60	0.25
314fbadd1d2f3399	deflect light	reflect light rays	H01	0.5
a58501cd04fd397c	nvm array	circuit	H01	0.25
8535c8b0efae8b47	microchambers	containers	F16	0.5
2369d2e51ffca72c	operating channel	operation channels	H04	1.0
3ae117d91cbb98ff	run during interval	time duration	G04	0.25
176cc8f0c53aeacc	produce by pump	produce pump	B67	0.25
a2875cda37bd2d9d	rocker lever	rocker arm	B41	0.75
7940ea09184e2947	gate location	logic gates	G01	0.25
ec56241add2eb85a	chirped optical	chirped	G06	0.5
e2ae3d0f189e8c1f	electric starter	engine starting	A01	0.5
91a10f698e777be8	produce liquid hydrocarbons	form a treated stream	C10	0.25
2a06bae72afcaf45	smooth outer surface	cylindrical configuration section	B29	0.25
ed1f5912fb7dd74d	double planetary gear	chain sprocket	B60	0.5
2d79b07fbe83f1c2	shielded conductor	semiconductor material	H01	0.5
cbb52a8827d891b1	displacement mechanism	flip plate	B41	0.25
66583335020bcf02	aesthetic effects	aesthetic values	A63	0.5
0054b22fba257b92	different conductivity	different thermal conductivity	H02	0.5
c714b1e4d6912d7d	stabilizer members	hinge means	A01	0.5
e507debb41c09447	receive via surface	receiving surfaces	H01	0.5
032269c3f780171f	loudspeaker arrays	voice coil	H04	0.25
3daa61bdffcd7d6f	tubular billet	round bar	B21	0.75
c14c239f5ff44628	intermediate connection	intermediate eye color	B41	0.0
37be07e2863183b6	speed control means	rotational speed control means	D06	0.5
c1e29d45c04916e1	water propeller	water geyser	B64	0.0
c332ff8979033e66	pressure failure	electronic regulator	F02	0.25
da4c58f60e21c5db	pressure signal	voltage	G06	0.25
873cbeb138eea8be	metatarsal bones	nails	A41	0.25
750e69231cd30f66	request buffer	request memory	H04	0.75
425aa77713db7ec0	selectively predetermined	variation	D04	0.25
88fcd6665ae161c0	sphygmomanometer	gauging device	G09	0.25
3edb300048649c58	gnd	ground supply	H01	0.5
ad2f028e852df6f4	outer bar	outside the city	A47	0.0
5e6f2a44d87a8d52	display object	application display screen	A63	0.5
17681adb7ac6e847	crank	spring	F42	0.25
bf18c497ad1e58c9	parallel orientation	non parallel orientation	A01	0.25
7b5e69f76deb65ec	distributor pipe	tube	F24	0.25
8b9a90bab6f7d766	equip with blocks	supply with blocks	B23	0.75
c4bd0e0d2aacea64	combustion elements	combustion gas	F22	0.5
636e3e5b832c2979	inner closed	axially outer open	F16	0.25
c9284e3c65904502	biocytin	intracellular labeling	A61	0.5
7f199d86ec8a463e	descriptive term	descriptive terminology	G01	1.0
7dbdacabc25ee5bd	leveller	internal combustion	F02	0.25
bb6a6138e375e258	application messaging	implementation message	G06	0.5
8660c04c6dd37777	reduction factor	reduction	C03	0.25
1b42c143d37c6286	vibratory actuator	vibrator	H02	0.5
b19a0967807515fe	brake arms	pedal plates	A63	0.25
a70e50ea53b87165	split into flows	stock split	H04	0.0
3edddc49e9914be7	free diameter	free bore	B21	0.75
b58305754b86e249	lift element	each lifting element	D01	0.5
